7420,1343,4
7429,6595,4
7431,6455,4
7443,2791,4
7448,9291,4
7453,349,4
7457,5412,4
7460,9568,4
7463,10442,4
7465,6126,4
7467,8652,4
7471,10147,4
7474,7166,4
7482,1300,4
7489,11361,4
7491,10172,4
7500,8917,4
7502,2873,4
7504,209,4
7506,8222,4
7509,10472,4
7514,8139,4
7516,3953,4
7519,139,4
7520,3164,4
7522,7823,4
7524,9507,4
7525,5248,4
7535,9507,4
7538,4105,4
7540,5765,4
7541,6368,4
7543,12026,4
7545,3650,4
7546,6839,4
7550,5680,4
7555,11282,4
7569,4408,4
7572,2093,4
7573,6845,4
7580,3713,4
7582,1307,4
7583,2695,4
7584,12082,4
7585,6124,4
7595,12118,4
7596,26,4
7599,735,4
7601,8230,4
7603,3645,4
7610,11828,4
7615,4449,4
7620,3161,4
7633,11940,4
7637,5196,4
7638,9556,4
7639,3450,4
7648,9871,4
7649,4013,4
7653,4736,4
7654,11352,4
7664,4504,4
7666,9133,4
7668,7978,4
7670,7345,4
7674,8333,4
7675,1254,4
7676,2897,4
7687,7186,4
7688,4274,4
7692,563,4
7693,6072,4
7696,1310,4
7699,8114,4
7700,8809,4
7701,2418,4
7703,6110,4
7715,494,4
7722,12026,4
7728,339,4
7729,5348,4
7733,3738,4
7739,8009,4
7744,563,4
7745,4045,4
7749,643,4
7752,3953,4
7754,5247,4
7764,8230,4
7785,3390,4
7786,5350,4
7795,7679,4
7799,1568,4
7806,3412,4
7807,1343,4
7808,7303,4
7812,6839,4
7818,9815,4
7825,11332,4
7827,11850,4
7829,5243,4
7835,5412,4
7838,5452,4
7839,10541,4
7841,12011,4
7845,6875,4
7849,8616,4
7852,10298,4
7853,8809,4
7860,8939,4
7862,11660,4
7864,11136,4
7866,11263,4
7872,5097,4
7873,2116,4
7874,12118,4
7883,4279,4
7887,10384,4
7890,2332,4
7894,10749,4
7897,143,4
7899,12573,4
7903,10546,4
7904,5927,4
7905,5665,4
7906,9221,4
7914,4673,4
7916,987,4
7924,2346,4
7926,6606,4
7934,9177,4
7936,5696,4
7938,652,4
7939,2707,4
7944,6066,4
7949,10178,4
7954,4325,4
7960,4907,4
7964,8465,4
7967,3252,4
7976,6391,4
7977,5408,4
7978,2766,4
7982,8133,4
7983,8747,4
7986,385,4
7987,10576,4
7989,379,4
7991,9094,4
7993,7354,4
7996,1111,4
7999,11959,4
8000,9602,4
8005,4911,4
8009,4562,4
8011,2921,4
8013,8917,4
8015,5511,4
8018,8544,4
8024,5427,4
8025,3681,4
8027,11199,4
8028,10872,4
8034,5616,4
8036,9895,4
8041,1842,4
8042,1568,4
8044,10031,4
8046,10147,4
8047,8700,4
8050,5680,4
8062,8798,4
8070,10291,4
8076,7186,4
8078,3495,4
8079,9256,4
8084,4736,4
8089,2539,4
8092,12333,4
8097,11332,4
8107,5962,4
8109,9252,4
8110,2961,4
8112,7001,4
8115,5238,4
8116,10324,4
8121,4853,4
8123,7837,4
8124,6016,4
8129,8527,4
8130,7186,4
8133,10113,4
8140,1686,4
8143,12416,4
8144,6173,4
8147,1573,4
8149,4314,4
8158,6828,4
8162,6692,4
8165,1531,4
8170,8552,4
8171,669,4
8181,8135,4
8185,5834,4
8187,4325,4
8189,3953,4
8197,8616,4
8199,7639,4
8203,6694,4
8206,1373,4
8207,7634,4
8208,4755,4
8212,7490,4
8213,4736,4
8214,5834,4
8215,9359,4
8220,3921,4
8224,7621,4
8228,6567,4
8233,10716,4
8235,6567,4
8238,8710,4
8240,11313,4
8248,2312,4
8253,10579,4
8260,5219,4
8263,7856,4
8275,8653,4
8277,6126,4
8280,11444,4
8288,4782,4
8291,1171,4
8294,6692,4
8298,11340,4
8323,5653,4
8324,2691,4
8329,4782,4
8331,10715,4
8342,11930,4
8350,1973,4
8351,3276,4
8353,8491,4
8354,1343,4
8355,2226,4
8356,4995,4
8358,3495,4
8363,3180,4
8364,6537,4
8365,12177,4
8368,2307,4
8369,1650,4
8370,8230,4
8373,5594,4
8375,9238,4
8378,1784,4
8383,9,4
8384,6400,4
8388,3425,4
8390,5742,4
8391,3633,4
8402,11747,4
8403,7277,4
8406,652,4
8412,1650,4
8413,4122,4
8415,7277,4
8426,4099,4
8427,7575,4
8429,2373,4
8435,9036,4
8441,6126,4
8444,10147,4
8447,10695,4
8448,9507,4
8449,5124,4
8452,12232,4
8454,29,4
8456,3276,4
8458,3934,4
8465,11199,4
8466,1919,4
8467,6828,4
8468,8135,4
8472,1463,4
8475,9702,4
8476,1887,4
8482,1343,4
8491,7186,4
8494,6391,4
8495,9521,4
8497,10203,4
8499,8445,4
8502,12118,4
8507,7303,4
8511,12118,4
8525,5289,4
8526,719,4
8527,3762,4
8529,2070,4
8532,2397,4
8533,3421,4
8538,10025,4
8540,6828,4
8542,1343,4
8552,159,4
8554,20,4
8556,4406,4
8557,6016,4
8564,2883,4
8567,2583,4
8569,7277,4
8571,6839,4
8578,10535,4
8586,7595,4
8589,7848,4
8592,4736,4
8595,6126,4
8597,4246,4
8600,10155,4
8602,2269,4
8620,11555,4
8627,5412,4
8628,672,4
8633,6701,4
8635,4076,4
8640,12375,4
8644,1458,4
8656,10025,4
8662,5995,4
8669,4450,4
8674,3761,4
8677,6553,4
8678,10982,4
8681,159,4
8687,7989,4
8688,5309,4
8690,10377,4
8694,3563,4
8698,10147,4
8704,11516,4
8707,7316,4
8709,11033,4
8711,6391,4
8713,11351,4
8719,6126,4
8723,10472,4
8724,4746,4
8725,6828,4
8728,9164,4
8731,6510,4
8734,8821,4
8745,9354,4
8747,2990,4
8750,4736,4
8751,6126,4
8755,11706,4
8761,10693,4
8762,11482,4
8763,7186,4
8764,1136,4
8767,26,4
8776,9507,4
8777,10472,4
8796,5858,4
8798,5832,4
8799,3350,4
8807,629,4
8811,8955,4
8813,2340,4
8818,385,4
8825,2691,4
8827,12177,4
8828,5248,4
8829,5100,4
8839,3542,4
8844,4736,4
8852,10844,4
8853,4325,4
8854,2691,4
8865,3137,4
8871,7112,4
8876,8239,4
8880,10507,4
8904,5387,4
8906,5637,4
8915,7243,4
8917,7015,4
8920,11036,4
8925,657,4
8927,12470,4
8928,403,4
8934,245,4
8939,4255,4
8941,5303,4
8942,3206,4
8946,12244,4
8954,10328,4
8955,9964,4
8957,5934,4
8959,8137,4
8962,1020,4
8963,4736,4
8967,4736,4
8973,7466,4
8977,3556,4
8983,12085,4
8989,7186,4
8992,8684,4
8993,4564,4
8994,4736,4
8996,10147,4
9020,4255,4
9021,4888,4
9025,9272,4
9027,10819,4
9030,9837,4
9031,10178,4
9032,12162,4
9034,4255,4
9044,10672,4
9053,1147,4
9054,8717,4
9059,7354,4
9065,6828,4
9066,6845,4
9067,10138,4
9071,282,4
9083,774,4
9085,386,4
9086,10704,4
9089,4677,4
9093,12011,4
9097,4782,4
9102,5380,4
9103,6126,4
9107,10379,4
9110,5429,4
9122,4736,4
9123,10025,4
9136,10819,4
9138,6595,4
9141,4736,4
9147,664,4
9151,6838,4
9152,10872,4
9157,9390,4
9174,12168,4
9183,4736,4
9184,11683,4
9187,5765,4
9195,4861,4
9196,10541,4
9197,12116,4
9199,9436,4
9205,9267,4
9206,9608,4
9208,8552,4
9209,7322,4
9210,10025,4
9219,4624,4
9224,10025,4
9226,11199,4
9227,11588,4
9230,280,4
9231,1441,4
9245,125,4
9246,1134,4
9249,4015,4
9261,3390,4
9263,10025,4
9271,10253,4
9273,805,4
9275,2758,4
9276,5578,4
9281,4736,4
9282,10541,4
9284,10025,4
9289,9749,4
9291,8009,4
9294,1028,4
9297,1494,4
9299,2116,4
9306,11609,4
9310,5592,4
9312,9507,4
9314,9841,4
9322,6553,4
9325,5668,4
9326,2539,4
9327,8063,4
9330,6828,4
9333,12573,4
9335,2809,4
9342,12295,4
9349,1568,4
9353,5832,4
9354,6520,4
9357,10192,4
9364,4888,4
9366,7421,4
9369,2758,4
9379,2789,4
9388,9520,4
9389,6849,4
9392,5348,4
9397,10812,4
9403,9489,4
9420,12769,4
9426,20,4
9427,903,4
9428,7291,4
9436,8616,4
9439,10580,4
9447,3952,4
9448,4630,4
9452,9952,4
9453,4883,4
9469,9291,4
9474,12507,4
9478,1450,4
9479,962,4
9483,7408,4
9486,1792,4
9496,598,4
9503,4077,4
9504,9602,4
9505,315,4
9508,1989,4
9525,7186,4
9526,11993,4
9534,5569,4
9535,4883,4
9541,4938,4
9544,8859,4
9551,2767,4
9552,12663,4
9562,6567,4
9567,1124,4
9569,103,4
9583,8770,4
9584,5422,4
9587,1428,4
9592,8167,4
9594,7029,4
9603,6072,4
9608,8980,4
9611,484,4
9612,7277,4
9613,7004,4
9615,4314,4
9616,5936,4
9619,4830,4
9620,8794,4
9621,7243,4
9623,5271,4
9624,3507,4
9627,6691,4
9630,10535,4
9632,6347,4
9634,21,4
9650,7469,4
9655,10126,4
9657,10384,4
9659,12091,4
9665,4499,4
9672,9507,4
9673,12131,4
9682,6691,4
9683,6630,4
9685,3803,4
9688,9222,4
9689,816,4
9691,6963,4
9694,9871,4
9696,11048,4
9697,4685,4
9703,7936,4
9708,10970,4
9711,8955,4
9713,4847,4
9714,4713,4
9716,4715,4
9723,8741,4
9725,6126,4
9735,11444,4
9741,10007,4
9743,3247,4
9744,10109,4
9755,2758,4
9761,10535,4
9772,6265,4
9774,2356,4
9782,2564,4
9784,10324,4
9794,9173,4
9798,8917,4
9799,4255,4
9804,3535,4
9807,8955,4
9813,4273,4
9815,3646,4
9818,944,4
9820,5154,4
9823,7569,4
9829,936,4
9830,2564,4
9839,10025,4
9840,1794,4
9842,8848,4
9846,10147,4
9847,352,4
9853,11699,4
9858,10939,4
9859,6538,4
9872,3294,4
9873,12368,4
9875,5745,4
9876,12354,4
9878,1458,4
9879,6692,4
9882,11033,4
9889,632,4
9891,7837,4
9899,9475,4
9907,9413,4
9910,10541,4
9912,1573,4
9914,9860,4
9916,1262,4
9917,2766,4
9918,4201,4
9924,4857,4
9925,12293,4
9930,7227,4
9931,2161,4
9943,9615,4
9944,10025,4
9946,8717,4
9961,7619,4
9962,4562,4
9969,4499,4
9972,9254,4
9975,656,4
9978,8974,4
9987,1813,4
9993,4475,4
9994,11069,4
9996,1113,4
10000,4518,4
10002,7643,4
10003,10025,4
10005,3805,4
10011,11881,4
10013,7563,4
10018,10147,4
10019,9640,4
10023,6968,4
10031,12229,4
10035,7001,4
10036,8809,4
10037,4642,4
10038,7277,4
10039,6553,4
10044,6126,4
10047,8230,4
10050,3761,4
10056,4296,4
10063,11777,4
10066,5489,4
10070,4182,4
10076,3137,4
10077,12027,4
10091,976,4
10094,9520,4
10095,1972,4
10105,4231,4
10106,2927,4
10108,8474,4
10109,10991,4
10111,12572,4
10113,8576,4
10117,5412,4
10123,8623,4
10146,3953,4
10149,652,4
10157,1573,4
10167,3492,4
10170,4888,4
10172,937,4
10173,8821,4
10176,8693,4
10177,1984,4
10179,8401,4
10180,2578,4
10182,12118,4
10196,10619,4
10198,4736,4
10206,5587,4
10210,5907,4
10212,533,4
10213,4736,4
10217,6839,4
10226,6126,4
10234,20,4
10246,3390,4
10247,10918,4
10251,5169,4
10253,12190,4
10262,1632,4
10263,413,4
10264,9116,4
10269,12475,4
10270,159,4
10284,8751,4
10291,10939,4
10293,5006,4
10297,4296,4
10304,11026,4
10309,7376,4
10320,10541,4
10324,1234,4
10327,10745,4
10328,7505,4
10330,1857,4
10334,5412,4
10340,5447,4
10342,12118,4
10343,6740,4
10351,2789,4
10355,6606,4
10359,1882,4
10366,68,4
10369,10541,4
10373,3429,4
10374,11839,4
10375,20,4
10378,8955,4
10379,627,4
10382,10106,4
10385,9198,4
10386,2221,4
10389,3412,4
10391,1343,4
10392,3762,4
10393,6839,4
10400,4736,4
10407,6538,4
10412,12162,4
10413,4736,4
10419,11828,4
10423,12118,4
10425,7859,4
10427,7001,4
10431,12514,4
10434,6537,4
10435,2568,4
10438,2331,4
10440,3048,4
10441,3616,4
10444,5002,4
10446,10126,4
10447,3778,4
10451,9593,4
10460,456,4
10463,10442,4
10472,9507,4
10473,6828,4
10479,2691,4
10481,6689,4
10501,7243,4
10508,3650,4
10509,2234,4
10511,5832,4
10512,5194,4
10514,6923,4
10522,12531,4
10523,11027,4
10524,9952,4
10529,6828,4
10530,10537,4
10547,1067,4
10549,1113,4
10550,11422,4
10554,7356,4
10564,2982,4
10568,10275,4
10569,9272,4
10574,6828,4
10579,484,4
10582,11444,4
10593,10906,4
10600,4736,4
10604,231,4
10607,4736,4
10609,8244,4
10611,20,4
10617,10147,4
10618,11201,4
10623,11514,4
10626,4736,4
10627,1651,4
10630,1737,4
10632,8546,4
10634,12095,4
10638,2697,4
10646,5290,4
10647,2325,4
10649,10025,4
10658,1913,4
10665,8557,4
10667,11049,4
10675,11615,4
10677,114,4
10680,7660,4
10682,4736,4
