2726,3206,1
2726,5399,2
2726,1518,2
2726,1600,2
2729,10147,2
2729,7186,2
2729,4045,2
2729,10324,2
2729,5775,1
2729,7936,1
2729,8097,1
2729,7936,4
2729,8097,4
2729,5775,4
2729,2539,4
2729,6394,4
2730,3946,1
2730,10071,1
2730,5536,1
2730,5278,1
2730,10906,1
2730,10906,4
2730,10071,4
2730,3946,4
2731,10112,1
2731,5834,1
2733,10819,1
2733,1134,1
2733,5717,1
2733,5411,1
2733,11255,1
2733,7243,1
2733,8150,1
2733,10002,1
2733,7243,4
2733,7650,1
2733,1383,1
2733,11534,1
2733,3056,1
2735,7329,1
2735,7909,1
2735,12379,1
2735,3180,4
2735,5497,4
2735,5497,1
2738,7524,1
2738,486,1
2738,7368,1
2738,5200,1
2738,1964,1
2738,3794,1
2738,3570,1
2738,7122,1
2738,504,1
2738,12083,4
2738,6064,1
2738,4778,2
2738,1149,1
2738,12083,2
2738,3410,1
2738,8925,1
2738,6261,1
2738,9623,1
2738,9623,4
2738,5544,1
2738,315,1
2738,6777,1
2739,6854,1
2739,6854,4
2741,6516,1
2741,1153,1
2741,6506,1
2741,1238,1
2741,425,1
2741,3023,1
2741,8420,1
2741,6766,1
2741,5562,1
2741,4475,1
2741,10961,1
2741,10961,4
2745,8955,1
2745,8955,3
2745,8955,4
2745,11836,1
2745,11836,3
2745,7936,1
2745,7936,3
2745,10155,3
2745,2789,1
2745,2789,3
2745,291,1
2745,6828,1
2745,6828,3
2745,6828,4
2745,11836,4
2745,2789,4
2745,10155,4
2745,8955,2
2745,11142,1
2745,11142,3
2745,3597,1
2747,11330,1
2747,11330,3
2747,11330,4
2747,12221,2
2747,11330,2
2747,1568,1
2747,1568,4
2748,9642,1
2749,10625,1
2749,6954,4
2749,1343,4
2749,8537,1
2749,9667,1
2749,647,1
2749,8022,1
2749,3972,1
2749,910,1
2749,12090,4
2749,343,1
2749,1343,2
2750,5585,2
2754,7531,1
2754,4747,1
2754,11338,1
2754,9312,1
2754,11338,4
2754,9312,4
2754,7531,4
2754,8605,4
2755,6706,1
2755,12663,1
2756,7815,3
2756,7186,2
2756,10147,2
2756,4045,2
2756,10324,2
2758,1632,1
2758,6000,1
2758,5511,1
2758,6788,1
2758,5511,4
2758,6000,4
2758,1632,4
2758,3970,1
2759,4234,1
2761,6126,1
2761,6126,4
2761,6126,2
2765,4736,1
2765,4736,4
2765,12487,1
2765,4713,2
2765,4736,2
2766,21,2
2766,12307,1
2767,10575,4
2769,3224,1
2773,6126,4
2773,6126,2
2776,386,1
2776,4782,1
2776,4159,1
2776,1234,1
2776,4664,1
2776,4664,3
2776,1234,4
2776,4476,1
2776,3206,1
2776,12145,1
2776,12145,3
2776,10915,1
2776,2703,1
2776,10472,1
2777,10025,1
2777,10025,4
2777,7001,1
2777,7001,4
2777,10025,2
2777,11444,1
2777,11444,4
2777,11828,1
2777,7001,2
2781,7942,1
2781,10631,1
2781,10631,4
2781,7987,1
2781,3536,1
2781,10631,2
2781,8443,1
2781,5197,1
2781,653,1
2782,4255,2
2783,9881,1
2787,12026,1
2787,1345,1
2787,1475,1
2787,763,1
2787,2030,1
2787,1946,4
2790,2982,2
2792,8616,1
2792,8616,4
2792,8616,2
2794,582,1
2794,1557,2
2794,11340,2
2794,8878,2
2795,8765,1
2802,4497,1
2806,2393,1
2806,1580,1
2807,7059,1
2808,722,1
2808,10702,1
2808,10971,1
2808,9390,1
2808,11096,1
2808,10086,1
2808,9475,1
2808,5338,2
2808,8731,1
2809,6012,1
2809,6012,3
2809,6012,4
2809,6012,2
2809,10220,1
2809,10220,4
2809,10655,1
2809,10655,3
2809,10655,4
2809,1539,1
2809,1539,3
2809,3461,2
2811,9201,4
2812,3953,1
2812,3953,2
2813,5097,1
2813,11340,1
2813,12723,1
2814,11859,1
2814,4191,1
2814,4046,1
2814,1281,1
2815,9689,1
2815,1346,1
2815,10475,1
2815,9281,1
2815,9507,1
2816,8299,1
2816,8133,1
2816,11178,1
2816,9606,4
2816,8133,4
2816,5535,1
2816,4018,1
2819,12118,4
2819,11454,1
2822,11282,2
2822,8549,2
2822,5546,2
2822,3611,2
2822,6241,2
2822,6975,2
2822,6550,2
2822,7029,2
2822,5669,1
2823,1204,1
2823,10472,1
2823,10472,4
2825,8955,1
2825,8955,4
2825,8955,2
2826,864,1
2826,12131,1
2826,4671,1
2826,10755,1
2826,4671,4
2826,4671,2
2827,2694,1
2827,10537,1
2827,10307,1
2827,4746,1
2827,1605,1
2827,8313,1
2827,1163,1
2827,8313,4
2827,10537,3
2827,10307,4
2827,3319,4
2827,4782,4
2827,2694,4
2827,4746,4
2828,386,1
2828,12168,3
2828,2154,1
2828,6433,1
2828,2154,4
2828,9217,1
2828,7017,1
2828,6854,1
2828,3056,1
2828,7059,1
2829,5779,4
2830,9475,1
2830,5832,1
2830,4476,1
2834,7391,1
2834,11179,1
2834,2371,1
2834,11611,1
2834,5222,1
2834,8403,1
2834,9072,1
2836,2663,2
2836,4736,1
2836,4736,4
2837,3251,1
2838,11442,1
2838,6963,1
2838,11442,4
2838,6963,4
2842,6567,2
2843,2691,1
2843,2691,4
2844,9720,1
2844,4714,1
2844,8337,1
2846,6072,1
2846,6115,1
2846,1450,1
2846,6839,1
2846,7978,1
2846,7978,4
2846,6115,4
2846,1450,4
2846,6072,4
2846,6839,4
2847,8424,1
2847,8798,1
2847,9470,2
2847,5154,2
2847,640,2
2847,7356,2
2847,6963,2
2850,5912,2
2852,8357,1
2853,5748,2
2856,6639,1
2856,2920,1
2856,11735,1
2856,6422,1
2856,5375,1
2856,9487,1
2856,5970,1
2856,10323,1
2856,10094,1
2856,11482,1
2856,3250,1
2856,2007,1
2856,8821,1
2856,11667,1
2856,6422,4
2856,5375,4
2856,11335,1
2856,9282,1
2856,641,1
2856,5805,1
2856,11365,1
2856,4496,1
2857,5585,2
2859,8355,1
2859,12698,1
2859,2023,1
2859,9229,1
2859,9229,4
2859,8538,1
2859,5056,1
2859,3768,1
2859,11685,1
2859,8479,1
2859,5954,1
2859,4659,1
2859,10070,1
2859,12182,1
2859,2005,1
2859,5600,1
2859,6583,1
2859,8239,1
2859,9608,1
2859,9608,4
2859,983,1
2859,10666,1
2859,3584,1
2859,4602,1
2859,3206,4
2859,9229,2
2859,9608,2
2860,7837,2
2860,1536,2
2860,12670,2
2860,11199,2
2860,2766,2
2861,10409,1
2866,7475,4
2866,8406,4
2870,10675,1
2871,8809,4
2877,12357,2
2877,8032,2
2877,544,2
2877,10664,2
2879,5717,1
2879,6433,1
2879,5717,3
2879,12173,1
2879,5147,1
2879,1800,1
2879,9507,1
2879,9507,4
2880,4736,1
2880,4736,4
2880,2663,2
2882,9094,2
2882,2758,2
2882,8955,2
2883,2146,2
2883,97,2
2883,2758,2
2883,1954,2
2883,5154,2
2887,11521,2
2888,3495,1
2888,3495,4
2889,5585,2
2890,3697,1
2890,5537,1
2890,4321,1
2892,9634,4
2892,9487,1
2892,2388,1
2892,3424,2
2892,10418,1
2892,6653,1
2892,6223,1
2893,5022,1
2893,10804,1
2893,6880,1
2893,6075,1
2893,1410,3
2893,11232,1
2893,10113,1
2893,7889,1
2893,6001,1
2893,10711,1
2893,9288,1
2893,8731,1
2895,10675,1
2895,7278,1
2895,4378,1
2896,563,1
2896,7806,1
2896,4710,1
2896,9640,4
2896,9640,1
2896,9076,1
2896,2234,1
2896,2234,4
2896,530,1
2896,530,4
2897,5585,2
2897,7401,2
2897,4888,1
2897,4888,4
2899,5585,2
2901,1573,2
2902,10819,1
2904,9626,1
2907,3038,1
2909,12168,2
2909,896,1
2909,6978,1
2909,6267,2
2909,9021,2
2909,716,1
2909,3731,1
2909,3205,1
2909,4159,1
2909,10662,1
2909,7703,1
2909,7827,1
2910,1242,1
2910,7301,4
2910,3616,4
2910,7199,4
2914,7401,2
2914,11521,2
2915,3953,2
2915,8230,1
2915,8230,4
2916,11521,2
2919,6706,4
2921,8355,1
2921,9332,1
2921,4166,1
2921,12734,1
2921,6518,1
2921,11860,1
2921,2864,1
2921,6130,1
2921,687,1
2921,12698,1
2921,6713,1
2921,5364,1
2921,7302,1
2921,5097,1
2921,1444,1
2921,9296,1
2921,4735,1
2921,1229,1
2921,5931,1
2926,12416,2
2926,10819,1
2926,5478,2
2926,4625,1
2926,2027,1
2926,9507,1
2927,5458,1
2928,5093,1
2933,2321,1
2933,6906,1
2933,1763,1
2933,8252,1
2933,8252,4
2941,8974,3
2941,8974,4
2941,1984,4
2941,8889,1
2941,9222,1
2941,8854,4
2941,7156,1
2943,7909,2
2943,6347,2
2943,10533,2
2943,12813,2
2943,10496,2
2943,5995,2
2943,10760,2
2943,183,2
2943,1203,2
2943,12026,1
2943,1913,1
2943,4092,1
2943,7315,1
2943,12396,1
2943,3132,1
2943,597,1
2943,12396,4
2943,4092,4
2943,3873,4
2943,7315,4
2943,4092,2
2943,7315,2
2943,12396,2
2943,3873,2
2945,4756,4
2945,4890,4
2945,1303,4
2945,619,4
2945,5433,4
2947,4521,1
2948,12269,1
2948,7572,1
2948,7572,4
2950,7291,1
2951,8270,1
2951,9640,1
2951,11414,1
2951,2352,1
2951,2966,4
2951,2966,1
2952,3311,1
2952,12295,3
2952,12295,4
2952,12295,1
2954,11049,2
2955,8912,1
2955,8912,4
2955,9888,2
2957,5653,1
2957,5881,1
2957,12417,1
2957,8531,1
2957,349,1
2957,3288,1
2957,2632,2
2960,11588,1
2960,6204,1
2960,4597,1
2961,1292,4
2961,12162,1
2966,2154,1
2966,2154,4
2967,7334,1
2967,11515,1
2967,11515,4
2969,1264,1
2969,9608,1
2969,4296,1
2973,2691,1
2973,2691,4
2977,12193,1
2977,11939,3
2977,11939,4
2977,11939,2
2978,5585,2
2980,12019,1
2980,5333,1
2980,805,1
2980,12131,1
2980,12131,4
2980,12131,2
2982,5585,2
2984,10380,1
2984,11459,1
2984,5249,1
2984,9506,1
2984,11494,1
2984,11494,4
2984,11876,1
2984,11876,4
2984,11575,1
2984,11879,1
2984,11454,1
2984,8408,1
2984,4044,1
2987,7025,1
2987,629,1
2987,629,4
2988,12354,4
2988,12354,1
2990,2739,1
2990,7924,1
2990,9060,1
2990,9285,1
2990,6677,1
2990,6677,3
2990,6677,4
2991,4852,2
2991,3268,2
2992,12450,1
2992,10790,1
2992,4858,1
2992,10790,4
2992,11390,1
2992,304,1
2992,10790,2
2993,4499,1
2993,4499,4
2993,1984,1
2993,1458,1
2993,12640,1
2994,7558,1
2994,4725,1
2994,6772,1
2994,5866,1
2995,9507,2
2995,4331,2
2995,12240,1
2999,8650,1
2999,6823,1
3002,6227,1
3002,6975,1
3002,629,1
3002,11923,1
3002,9521,1
3002,12234,1
3002,10265,1
3002,6070,1
3002,4289,1
3002,4464,1
3003,10794,1
3003,8861,1
3006,26,1
3006,1194,1
3006,8267,1
3006,1194,3
3006,1194,4
3006,3429,1
3007,6664,1
3007,7967,1
3007,6475,1
3007,7967,4
3009,4951,1
3009,8701,1
3009,9799,1
3009,325,1
3011,5278,1
3011,5278,4
3011,12411,1
3011,4225,1
3011,4225,4
3011,9272,1
3011,11028,1
3011,9272,4
3011,11028,4
3011,627,1
3012,11340,1
3012,4788,1
3013,8291,2
3013,1965,2
3013,4078,1
3017,7017,1
3017,7017,4
3019,10911,4
3020,3425,1
3022,4123,1
3022,8615,1
3024,1325,1
3024,12232,1
3027,10813,1
3027,7421,1
3027,7166,1
3027,11964,1
3027,3180,1
3027,12328,1
3027,5860,1
3031,11511,1
3031,1266,1
3031,5170,1
3033,1303,1
3033,10664,1
3033,7978,1
3033,6072,1
3033,7339,1
3033,9755,1
3033,12259,1
3033,6115,1
3033,10695,1
3033,2833,1
3033,1450,1
3033,8650,1
3033,5301,1
3033,6839,4
3033,6072,4
3033,1450,4
3033,6115,4
3033,7978,4
3033,6839,1
3037,1573,2
3037,10025,1
3037,10025,4
3041,5975,1
3041,9608,1
3041,8450,1
3041,7390,1
3041,12676,1
3041,4173,1
3041,8461,1
3041,11546,1
3041,4047,1
3041,3031,1
3041,11471,1
3041,2268,1
3041,848,1
3041,12251,1
3041,6403,1
3041,12042,1
3041,6403,4
3041,3031,4
3041,12251,4
3043,5042,4
3045,8236,1
3045,4717,1
3045,2825,1
3045,11351,4
3045,1681,1
3045,9813,1
3045,7558,1
3045,12190,1
3046,10016,2
3047,957,2
3047,7199,2
3050,12328,1
3050,7866,1
3050,10541,1
3050,8445,1
3051,9832,1
3051,4995,1
3051,6756,1
3051,12361,1
3051,5877,1
3051,9803,4
3051,4995,4
3051,6756,4
3051,9832,4
3051,9832,2
3051,9803,2
3051,12021,1
3052,1176,1
3052,8644,1
3053,892,1
3053,892,3
3053,5338,1
3053,5338,3
3053,6655,1
3053,5338,4
3053,12168,3
3054,160,2
3054,7246,2
3055,3637,2
3055,11677,1
3055,5483,1
3055,8603,1
3055,10747,1
3055,11677,4
3055,10747,4
3055,10747,2
3055,11677,2
3057,3058,1
3057,10134,2
3058,3993,1
3061,11623,4
3061,6117,4
3061,5831,4
3062,11828,1
3062,7277,1
3062,7277,4
3062,7001,1
3064,9507,1
3064,4756,2
3064,1582,2
3066,11965,1
3066,3389,1
3071,5063,1
3071,2421,1
3075,9552,1
3075,11905,1
3075,11953,1
3075,5283,2
3075,7575,2
3075,6518,1
3075,9332,1
3076,3213,1
3077,1037,1
3078,8809,1
3078,9285,1
3078,9285,3
3078,11864,1
3078,11864,3
3078,9765,1
3078,9765,3
3078,8809,3
3078,8809,4
3078,4888,1
3078,4888,3
3078,4888,4
3078,8809,2
3080,11828,1
3080,11828,3
3080,11828,4
3080,5412,1
3080,5412,3
3080,5412,4
3081,9173,2
3082,8991,1
3082,1176,1
3082,6054,1
3082,27,1
3082,736,1
3082,1468,1
3082,9507,1
3082,6401,1
3082,7998,1
3082,722,1
3082,3761,1
3086,6126,4
3086,6126,1
3086,6126,2
3087,3028,1
3087,6583,2
3087,9775,1
3087,2005,1
3087,548,1
3087,548,3
3087,2005,3
3087,6981,1
3087,6981,3
3087,336,3
3087,2065,1
3087,8812,1
3087,783,1
3087,3275,1
3087,5432,1
3087,948,1
3087,3584,1
3087,9770,1
3087,8237,1
3087,7792,1
3087,1792,1
3087,12734,1
3093,6923,2
3093,10576,1
3098,6115,1
3098,1450,1
3098,1450,3
3098,6839,1
3098,6135,1
3098,7978,1
3098,7978,3
3098,6072,1
3098,6072,3
3098,1450,4
3098,6115,4
3098,6072,4
3098,7978,4
3098,6839,4
3098,5216,1
3098,5216,2
3098,6839,2
3098,6115,2
3098,1450,2
3098,6072,2
3098,7978,2
3100,2039,1
3100,9458,1
3100,9371,1
3100,2252,1
3100,9458,4
3100,9566,1
3100,4132,1
3100,3462,1
3100,11337,1
3100,11337,4
3101,8032,2
3101,329,2
3103,5585,2
3103,4715,1
3103,12265,1
3103,4715,3
3103,10502,1
3103,217,1
3103,296,1
3103,4715,4
3104,9873,1
3104,2116,1
3104,8535,1
3104,1531,1
3104,2523,1
3104,8303,1
3104,324,1
3104,6204,1
3104,4164,1
3104,4273,1
3104,9977,1
3104,8660,1
3104,7767,1
3104,8873,1
3104,9658,1
3104,7839,1
3104,451,1
3104,5136,1
3104,10579,1
3104,2369,1
3104,3558,1
3104,12603,1
3104,8285,1
3104,2044,1
3104,2403,1
3104,587,1
3104,10579,4
3104,451,4
3104,1854,1
3105,7080,1
3105,4378,1
3105,11454,1
3107,5858,1
3107,5858,4
3107,3541,1
3107,5858,3
3107,11177,1
3111,2130,4
3112,5585,2
3113,9521,1
3113,6227,1
3113,5588,1
3113,8432,4
3113,6227,4
3117,2366,1
3117,9602,1
3117,4238,1
3117,805,1
3117,805,4
3117,9602,4
3118,1792,2
3120,11521,2
3120,3427,1
3120,8955,2
3120,2758,4
3120,2758,2
3121,12218,1
3121,4234,1
3121,1653,1
3121,6450,1
3121,4209,1
3121,8490,1
3122,1194,2
3124,1134,1
3124,3707,1
3125,8541,1
3125,1398,1
3125,1343,1
3127,3005,1
3128,3035,2
3128,8445,2
3128,10541,2
3129,9199,1
3129,11968,1
3129,7558,1
3129,5934,1
3129,3794,1
3129,12465,1
3129,8582,1
3130,10901,1
3131,5009,2
3131,10121,2
3131,11201,2
3131,10143,1
3131,12221,1
3131,12221,4
3131,9572,1
3131,2680,1
3131,2680,4
3131,12221,2
3133,168,1
3133,7237,1
3133,5895,1
3133,10020,1
3133,3149,1
3133,11918,4
3133,1132,1
3133,5527,1
3134,4625,1
3136,9712,1
3136,10155,1
3136,2789,1
3136,6828,1
3136,11836,1
3136,2789,4
3136,10155,4
3136,11836,4
3136,6828,4
3137,8616,1
3137,8616,4
3137,6739,1
3137,12345,1
3137,8616,2
3137,3651,1
3137,3585,1
3137,6739,2
3137,1890,1
3137,3760,1
3137,5443,1
3140,91,1
3140,7201,1
3140,819,1
3140,819,4
3141,12118,1
3143,12608,1
3143,5653,2
3143,2066,1
3143,2711,1
3146,12670,4
3146,11199,4
3146,7837,4
3146,2766,4
3146,1536,4
3147,9281,1
3149,1710,1
3149,5702,1
3149,1557,1
3149,9507,1
3149,5582,1
3149,9021,1
3152,2234,1
3156,4930,1
3156,4661,1
3156,315,1
3156,1704,1
3156,2754,1
3156,11372,1
3156,4782,1
3156,12677,1
3156,6055,1
3156,6157,1
3156,2694,1
3156,8376,1
3156,12486,1
3156,11460,1
3156,3874,1
3156,11937,1
3156,9217,1
3156,10795,1
3156,1045,1
3156,6949,1
3156,10323,1
3156,3410,1
3156,9281,1
3156,9281,4
3156,12190,1
3156,34,1
3156,3980,1
3156,7864,1
3162,1632,1
3162,5386,1
3162,5201,1
3162,12368,1
3162,6241,4
3162,4174,1
3162,6769,4
3162,6769,1
3164,12670,1
3164,11199,1
3164,2766,1
3164,7837,1
3164,1536,1
3164,7837,4
3164,11199,4
3164,12670,4
3164,2766,4
3164,1536,4
3165,367,1
3165,5665,1
3169,7111,1
3170,3185,1
3170,11520,1
3170,12434,1
3170,1338,1
3170,1234,1
3170,11671,1
3170,3446,1
3170,2448,1
3170,10454,1
3170,11473,1
3170,1965,1
3170,9905,1
3170,6626,2
3170,2902,1
3170,8574,1
3175,4214,1
3175,4214,4
3176,5585,2
3178,7794,1
3178,10071,1
3178,5188,1
3178,11836,1
3178,5188,4
3178,5588,1
3178,5463,1
3178,8043,1
3178,8043,4
3178,4235,1
3178,11842,1
3179,12486,1
3179,10743,1
3179,12256,1
3183,12090,1
3183,4815,1
3183,1343,1
3183,1343,4
3185,8808,1
3185,8371,1
3186,1712,1
3187,6455,4
3190,8989,2
3190,8555,2
3190,4231,2
3190,1978,2
3190,10587,2
3190,7003,2
3190,5002,2
3190,1614,2
3190,8989,1
3191,1887,1
3191,9282,1
3191,1257,1
3191,599,1
3194,10765,2
3194,8983,2
3198,10782,1
3198,11082,1
3199,12182,1
3199,11459,1
3199,352,1
3199,3517,1
3199,3517,4
3199,6368,1
3199,5498,1
3200,12662,2
3201,6016,1
3201,3934,1
3201,10380,1
3201,6227,1
3201,521,1
3201,6227,4
3205,6701,2
3207,9985,4
3208,4521,1
3208,884,1
3208,2388,2
3208,2928,1
3208,9743,1
3208,903,1
3208,11219,1
3208,8196,1
3208,2993,1
3208,9236,1
3209,8955,1
3209,8955,4
3209,2758,2
3209,12543,1
3209,12543,4
3209,8955,2
3209,12543,2
3213,3206,2
3213,68,2
3213,12162,1
3214,4665,1
3215,6701,1
3219,4625,1
3219,9221,1
3219,6433,1
3219,6933,1
3219,8455,1
3219,4221,1
3219,4159,1
3219,4782,1
3219,1428,1
3219,12160,1
3219,5527,1
3219,10269,1
3219,9487,1
3222,12361,1
3222,7393,1
3222,3847,1
3222,12379,1
3222,4435,1
3226,11016,1
3227,7828,1
3227,11660,1
3227,11939,1
3228,2116,2
3228,2403,2
3228,8754,2
3228,2044,2
3228,5765,2
3228,163,2
3231,11777,1
3231,11777,3
3231,8709,1
3231,11777,4
3232,229,1
3232,3035,1
3232,12237,1
3232,2846,1
3232,11374,1
3232,5497,1
3232,12328,1
3232,3421,1
3232,7909,1
3232,5877,1
3232,7866,1
3232,7773,1
3232,1475,1
3232,12026,1
3232,3180,1
3232,10696,1
3232,8011,1
3233,12307,1
3236,4804,2
3236,8638,1
3236,8638,4
3236,8524,1
3236,9910,1
3236,7449,1
3236,8524,4
3237,6207,1
3243,11033,1
3246,3456,1
3246,3456,2
3246,2340,1
3246,12070,1
3246,4943,1
3246,4907,1
3246,12514,1
3246,5795,1
3246,12619,1
3246,10863,1
3246,3345,1
3246,7355,1
3246,5077,1
3246,3887,1
3246,7497,1
3246,6667,1
3246,3970,1
3246,9570,1
3246,9507,1
3246,6016,1
3246,9133,1
3246,2084,1
3246,5653,1
3246,12610,1
3246,5732,1
3246,1632,1
3246,3611,1
3246,5386,1
3246,5386,4
3246,5653,4
3246,3611,4
3246,6975,1
3246,6241,1
3247,11370,3
3247,9586,1
3247,12705,1
3247,12267,1
3247,11082,1
3247,11082,3
3247,10782,1
3247,6275,1
3247,10782,3
3247,169,4
3247,11082,4
3247,5329,1
3247,5329,3
3247,5329,4
3247,169,1
3247,11851,1
3247,11851,4
3247,6480,1
3247,6480,4
3247,1851,1
3247,4727,1
3247,6566,1
3247,11797,1
3247,9002,1
3247,10126,1
3247,10819,1
3247,5921,1
3247,1006,1
3247,10819,4
3247,12267,4
3247,10819,2
3247,11851,2
3255,7001,1
3258,1391,1
3258,1391,4
3258,1804,2
3258,10695,1
3258,10695,4
3258,11454,1
3258,11454,4
3258,6621,4
3262,8616,1
3262,8616,4
3262,11761,1
3262,1119,1
3262,4907,1
3262,11535,1
3262,7818,1
3262,10881,1
3262,6227,1
3262,7818,4
3262,12738,1
3262,9082,4
3262,10328,1
3262,12179,1
3262,1908,1
3262,1303,1
3262,2827,1
3262,8616,2
3262,8650,1
3263,1973,1
3263,11492,2
3265,6906,1
3265,10314,1
3265,9406,1
3265,4625,1
3265,7243,1
3265,3585,1
3265,9475,1
3265,11033,1
3265,4347,1
3265,9507,1
3267,5386,4
3268,8763,1
3268,9529,1
3268,7099,1
3270,8963,1
3270,524,2
3270,524,1
3270,8124,1
3270,6566,1
3270,4727,1
3270,1851,1
3270,11851,1
3270,9524,1
3270,3247,1
3270,12715,1
3270,1879,1
3271,6126,4
3271,6126,2
3272,9640,1
3272,9640,4
3273,4189,4
3276,3288,1
3278,1757,1
3278,7179,1
3280,6158,1
3281,6405,1
3281,11535,1
3281,6405,4
3281,11535,4
3281,9521,1
3281,2703,1
3281,4250,1
3281,10897,1
3281,3751,1
3281,3751,3
3281,10659,1
3281,3751,4
3283,670,1
3286,1318,2
3286,9640,1
3286,9640,4
3286,10695,4
3286,12354,1
3288,8650,1
3291,5673,1
3291,9150,1
3291,1833,1
3291,2200,1
3291,7986,1
3291,11929,1
3291,9353,1
3291,184,1
3291,2334,1
3291,8684,1
3291,184,4
3291,4402,1
3296,12118,4
3296,4577,4
3298,5728,2
3302,4975,1
3302,4975,4
3302,4975,2
3304,8535,1
3304,4597,1
3304,587,1
3304,1138,1
3304,587,4
3304,4597,4
3305,9634,1
3305,524,2
3305,5261,1
3305,4926,1
3305,6207,1
3306,1266,2
3306,356,2
3306,2058,1
3306,1958,2
3311,8551,4
3311,12092,4
3311,12235,4
3311,1066,4
3315,10314,1
3315,10314,4
3315,1436,1
3315,1436,4
3318,8703,2
3321,9031,1
3321,3253,1
3321,3929,1
3321,6217,1
3321,2119,1
3321,4720,1
3321,632,1
3321,2205,1
3321,1233,1
3321,632,4
3321,6217,4
3321,5989,1
3321,12696,1
3322,5238,1
3322,3730,1
3322,7266,1
3322,6624,1
3322,3730,4
3322,2146,1
3322,3730,2
3323,6706,1
3323,4665,1
3323,11660,1
3323,4476,1
3323,4476,4
3326,10025,4
3326,10025,2
3326,9521,4
3328,12442,1
3328,6492,1
3330,2038,4
3333,6809,1
3333,10796,1
3334,7027,2
3334,11412,3
3334,11412,4
3334,1961,3
3334,1961,4
3334,11412,2
3334,1961,2
3335,2016,4
3337,4330,1
3337,9988,1
3337,3502,1
3337,761,1
3337,11516,1
3337,9885,1
3337,4673,2
3337,1943,1
3337,1336,1
3337,6799,1
3337,34,1
3337,715,1
3337,11606,4
3337,11606,2
3342,5959,2
3345,11707,3
3345,7558,1
3347,2712,1
3347,4476,1
3347,723,1
3349,7401,2
3349,8955,4
3349,8955,1
3349,8955,2
3350,544,2
3350,10664,2
3350,2766,1
3350,11199,1
3350,1536,1
3350,7837,1
3350,12670,1
3350,1536,4
3350,2766,4
3350,12670,4
3350,11199,4
3350,7837,4
3354,386,1
3354,6147,1
3354,10472,1
3354,7361,1
3355,3588,2
3356,7243,1
3356,3406,1
3356,4907,1
3356,4857,1
3356,5478,2
3356,9507,1
3356,9634,1
3356,10473,1
3358,1976,2
3358,12019,1
3358,988,1
3359,7371,4
3360,8013,2
3360,4551,2
3360,4659,1
3360,4659,3
3360,9229,1
3360,9229,3
3360,4659,4
3361,2663,2
3362,9253,4
3362,10253,4
3362,256,1
3362,627,1
3362,9272,1
3362,8281,1
3364,9943,3
3365,7601,1
3365,773,1
3365,8499,1
3365,12541,1
3367,11660,1
3367,12380,1
3368,2583,1
3368,2583,4
3369,766,1
3369,766,4
3369,3633,4
3369,12778,1
3369,12778,4
3369,6646,1
3369,6646,4
3369,5815,1
3369,5815,4
3369,4690,1
3369,4690,4
3369,5425,1
3369,5425,4
3369,12588,1
3369,12588,4
3369,11989,4
3369,7407,1
3369,7407,4
3369,6237,1
3369,4690,2
3369,766,2
3372,11521,2
3374,8503,1
3374,9554,1
3375,6011,1
3375,6463,1
3375,12267,2
3375,7558,1
3375,5783,1
3375,169,1
3375,9621,1
3375,7302,1
3375,4325,1
3375,2154,1
3375,5613,1
3375,11298,1
3375,9656,1
3375,12232,1
3375,12232,4
3375,1100,1
3375,8450,1
3375,8687,1
3375,11354,1
3375,8045,1
3375,12083,1
3375,4214,1
3375,12743,1
3376,9704,4
3376,1720,1
3376,2259,1
3376,11567,1
3376,1720,4
3376,5849,1
3376,8112,1
3376,7806,1
3376,1458,1
3376,6739,1
3377,3235,4
3381,11332,1
3381,3409,1
3381,11540,1
3381,2477,1
3381,11211,1
3381,6063,1
3381,3438,4
3381,6063,4
3381,11349,4
3381,11332,4
3381,566,4
3381,2477,4
3386,8816,2
3387,2560,1
3387,8402,1
3388,5906,1
3388,8616,1
3388,11660,1
3388,8731,1
3389,4959,2
3390,4159,2
3390,10963,1
3391,6126,1
3391,6126,4
3391,4736,4
3391,6126,2
3391,5387,1
3391,11352,1
3391,11352,4
3391,4736,2
3392,9927,1
3392,11165,1
3392,5548,1
3392,8616,1
3392,8616,4
3392,11730,1
3392,130,1
3392,9927,4
3392,9634,1
3392,9634,4
3392,3425,1
3392,3425,4
3392,11727,1
3393,566,1
3393,12595,1
3393,5105,1
3393,94,1
3393,12644,1
3393,3092,1
3393,12586,1
3393,712,1
3393,11379,1
3393,7647,1
3393,3697,1
3393,4937,1
3393,10477,1
3393,4938,1
3393,8304,1
3393,12803,1
3393,8304,4
3393,12586,4
3393,1134,3
3393,6556,3
3393,10982,3
3393,11349,1
3393,11756,1
3393,10918,1
3393,8875,1
3393,5665,1
3393,11819,1
3393,10465,1
3393,6522,1
3393,8633,1
3393,10465,4
3393,4873,4
3393,11756,4
3393,5665,4
3395,6126,1
3396,10025,1
3396,10025,4
3396,11828,1
3396,11828,4
3396,10025,2
3396,11828,2
3398,429,1
3399,6906,1
3401,9785,1
3404,6566,2
3404,6895,2
3404,11082,2
3404,5839,2
3404,11492,2
3406,12532,1
3406,12532,4
3406,6854,1
3406,6854,4
3407,7558,1
3407,9591,1
3407,3607,1
3407,7599,1
3407,4455,1
3407,7398,1
3407,5315,1
3407,6799,1
3408,9806,1
3409,1006,1
3410,4063,1
3410,2503,4
